review_id	sentiment	label_id	input_ids	review_body	date
7552	0	1	[0, 100, 770, 7, 657, 42, 4, 24, 16, 98, 11962, 8, 5, 37863, 4182, 1437, 127, 4505, 1836, 1437, 2564, 6683, 4, 959, 89, 21, 10, 6484, 22892, 11, 5, 1663, 4, 5, 23385, 21, 45, 842, 11538, 5083, 111, 182, 34228, 37776, 8, 784, 5090, 8598, 4, 1386, 9, 10, 15500, 101, 2343, 15, 5, 1421, 1437, 24, 21, 203, 1181, 15, 65, 526, 87, 5, 97, 4, 939, 802, 2085, 24, 21, 95, 141, 24, 10601, 15, 162, 1437, 53, 939, 362, 24, 160, 8, 4976, 24, 15, 127, 3267, 8, 939, 115, 2563, 192, 14, 24, 21, 842, 11538, 1593, 4, 42, 16, 164, 124, 4, 939, 2740, 277, 65, 36, 8310, 24, 18, 15, 124, 10337, 43, 1437, 5952, 2, 1, 1, 1]	I wanted to love this. it is so cute and the xxsp  my usual size  fit perfectly. however there was a fatal flaw in the construction. the hem was not sewn properly - very asymmetrical and lopsided. instead of a scoop like shown on the model  it was much longer on one side than the other. i thought maybe it was just how it hung on me  but i took it off and laid it on my bed and i could clearly see that it was sewn wrong. this is going back. i ordered another one (now it's on backorder)  hopefully	2023-03-29T09:21:27Z
8105	1	2	[0, 534, 15356, 939, 439, 11, 7, 907, 42, 35, 11, 1400, 939, 21, 3911, 30, 5, 18632, 61, 21, 203, 55, 13178, 36, 26949, 25665, 2158, 12, 3341, 43, 87, 144, 21543, 359, 7326, 15331, 156, 19, 326, 4086, 462, 4, 5, 2440, 1326, 101, 4410, 179, 804, 53, 11, 621, 16, 10, 1195, 11355, 2933, 2440, 1437, 5, 6907, 21, 818, 1275, 1437, 53, 5, 5718, 21, 2721, 328, 1437, 24, 16, 1457, 12, 17422, 61, 16, 65, 9, 5, 275, 383, 59, 24, 4, 1437, 1437, 939, 437, 2333, 227, 10, 579, 8, 475, 8, 115, 33, 1613, 1169, 169, 53, 2807, 475, 142, 24, 21, 10, 410, 1181, 8, 22, 19322, 219, 12, 254, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"Glad i went in to buy this: in store i was surprised by the texture which was much more cotton (almost gauze-like) than most cloth & stone shirts made with tencel. the blue looks like demin online but in person is a rather ugly dark blue  the pink was almost red  but the yellow was beautiful!  it is double-lined which is one of the best things about it.   i'm usually between a s and m and could have gone either way but choose m because it was a little longer and ""flowy-er""."	2023-03-29T09:21:27Z
13702	-1	0	[0, 713, 1326, 98, 11962, 734, 4297, 218, 75, 28, 31952, 4, 24, 16, 98, 4202, 1116, 219, 4, 24, 473, 45, 356, 11, 588, 301, 101, 24, 473, 15, 5, 1421, 4, 24, 4202, 1116, 29, 169, 66, 15, 5, 2380, 8, 1326, 10861, 4, 939, 21, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks so cute...but don't be fooled. it is so poofy. it does not look in real life like it does on the model. it poofs way out on the sides and looks ridiculous. i was so disappointed.	2023-03-29T09:21:27Z
8401	1	2	[0, 100, 437, 98, 1372, 939, 1276, 7, 645, 42, 3588, 328, 939, 524, 195, 108, 246, 113, 5962, 23246, 8, 6329, 907, 3023, 29, 4716, 1459, 1437, 53, 5, 1450, 26, 5, 3588, 16, 10, 410, 765, 98, 939, 439, 19, 10, 3023, 29, 1675, 11, 13504, 4, 939, 524, 7785, 939, 222, 480, 24, 2323, 162, 59, 132, 12, 246, 4877, 1065, 5, 4117, 4, 5, 1468, 16, 182, 3793, 8, 1302, 157, 11236, 4, 10, 828, 33997, 87, 110, 674, 1035, 3588, 53, 939, 101, 14, 328, 182, 34203, 1374, 1437, 8, 13, 5, 425, 24, 18, 10, 372, 8052, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm so happy i decided to order this dress! i am 5'3"" 120 lbs and normally buy xs petite  but the comments said the dress is a little short so i went with a xs regular in navy. i am glad i did -- it hits me about 2-3 inches above the knee. the material is very soft and seems well constructed. a bit thicker than your average summer dress but i like that! very flattering overall  and for the price it's a great steal!"	2023-03-29T09:21:27Z
4666	1	2	[0, 100, 2162, 65, 9, 209, 3055, 293, 8, 939, 15158, 24, 10, 367, 498, 8, 32593, 117, 6538, 648, 101, 97, 6173, 33, 2305, 4, 939, 95, 300, 10, 132, 1187, 13454, 25, 51, 32, 1341, 3137, 24382, 4, 939, 2162, 209, 258, 11, 12, 8005, 53, 5, 4716, 1459, 1836, 429, 33, 57, 357, 13, 127, 5120, 4, 939, 2813, 6215, 74, 356, 88, 519, 4716, 1459, 10070, 577, 11, 1400, 8, 45, 95, 804, 4, 2128, 939, 109, 120, 5394, 15, 2609, 4716, 1459, 10070, 11, 12, 8005, 1437, 53, 24, 18, 2333, 31, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought one of these tees and i washed it a few times and luckily no holes yet like other reviews have stated. i just got a 2nd tee as they are quite comfy. i bought these both in-store but the petite size might have been better for my frame. i wish retailer would look into having petite sizes available in store and not just online. sometimes i do get lucky on finding petite sizes in-store  but it's usually from a return.	2023-03-29T09:21:27Z
7202	-1	0	[0, 713, 3588, 16, 269, 2579, 8, 13719, 4, 5, 9215, 16, 41783, 98, 5, 15705, 233, 30433, 15481, 4, 53, 7586, 405, 3639, 10, 828, 350, 203, 3149, 114, 47, 33, 10, 319, 9, 23739, 4, 24, 42975, 5504, 11, 10, 169, 53, 67, 16, 10, 828, 540, 34203, 4, 939, 269, 770, 7, 101, 24, 142, 24, 18, 98, 21895, 5144, 53, 10, 29826, 7821, 2839, 352, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is really nice and lightweight. the slip is snug so the outer part floats nicely. but..it adds a bit too much volume if you have a lot of curves. it disguises in a way but also is a bit less flattering. i really wanted to like it because it's so breezy but a tad matronly on me.	2023-03-29T09:21:27Z
6330	1	2	[0, 713, 299, 16, 2422, 16106, 5579, 118, 3568, 24, 19, 10844, 15, 5, 983, 53, 24, 18, 67, 173, 3901, 4, 24, 18, 1109, 8, 1969, 13, 3279, 1650, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is super versatile--i wear it with jeans on the weekend but it's also work appropriate. it's light and perfect for warm weather!	2023-03-29T09:21:27Z
1195	1	2	[0, 100, 95, 300, 42, 11, 5, 7107, 359, 56, 7, 1320, 3116, 10, 1551, 4, 939, 657, 24, 42202, 939, 362, 10, 810, 359, 2740, 5, 37863, 29, 1437, 61, 939, 6876, 16, 10, 16273, 4, 24, 10698, 162, 6683, 98, 939, 74, 224, 24, 1237, 739, 4, 939, 437, 10, 1528, 3588, 1836, 132, 53, 2333, 3568, 10, 321, 50, 3023, 29, 11, 201, 39328, 4, 5, 4793, 5933, 31, 27595, 7, 27595, 16, 59, 501, 4877, 4, 939, 437, 2107, 438, 12, 1978, 12, 3079, 4, 1034, 42, 2607, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just got this in the mail & had to immediately write a review. i love it!. i took a risk & ordered the xxs  which i assume is a 00. it fits me perfectly so i would say it runs large. i'm a true dress size 2 but usually wear a 0 or xs in us sizing. the shoulder length from seam to seam is about 14 inches. i'm 32c-24-34. hope this helps!	2023-03-29T09:21:27Z
3760	0	1	[0, 133, 65, 939, 1381, 15, 56, 402, 1593, 19, 5, 12189, 734, 65, 21, 1675, 6958, 326, 35670, 97, 21, 98, 614, 1437, 939, 115, 6254, 342, 127, 865, 11, 24, 4, 959, 1437, 5, 13855, 6439, 1495, 16, 269, 1256, 8, 3793, 4, 3195, 16, 2579, 1437, 53, 543, 19313, 2999, 160, 15, 18100, 3024, 101, 162, 4, 1437, 939, 1381, 15, 5, 3023, 29, 1437, 53, 14, 21, 380, 4, 939, 74, 240, 37863, 29, 181, 114, 24, 21, 156, 11, 14, 1836, 1437, 98, 939, 905, 24, 213, 734, 36, 13724, 196, 2579, 19, 7756, 3804, 10199, 11, 5, 124, 4, 1437, 1437, 1437, 13, 5135, 939, 524, 12312, 23246, 1437, 389, 47821, 41552, 973, 4, 245, 11, 13977, 4, 2, 1, 1, 1]	The one i tried on had something wrong with the pockets... one was regular height t eh other was so low  i could barely put my hand in it. however  the jumpsuit itself is really pretty and soft. color is nice  but hard ot pull off on pale skin like me.  i tried on the xs  but that was big. i would need xxs p if it was made in that size  so i let it go... (looked nice with pinched fabric in the back.    for reference i am 115 lbs  30 dd< 26.5 in waist.	2023-03-29T09:21:27Z
1	0	1	[0, 100, 56, 215, 239, 1991, 13, 42, 3588, 8, 269, 770, 24, 7, 173, 13, 162, 4, 939, 3225, 2740, 5, 4716, 1459, 650, 36, 4783, 4505, 1836, 43, 53, 939, 303, 42, 7, 28, 10618, 9412, 650, 4, 98, 650, 11, 754, 14, 939, 115, 45, 23595, 24, 62, 328, 939, 769, 24932, 24, 11, 4716, 1459, 4761, 1437, 61, 21, 95, 15983, 4, 1374, 1437, 5, 299, 457, 21, 3473, 8, 2564, 15481, 1437, 53, 5, 2576, 457, 56, 10, 182, 3229, 223, 10490, 8, 484, 5568, 6162, 36, 4135, 43, 81, 13171, 4, 4356, 139, 1437, 10, 538, 1521, 22892, 21, 5, 1161, 81, 10490, 842, 11538, 2024, 88, 5, 43805, 111, 24, 740, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had such high hopes for this dress and really wanted it to work for me. i initially ordered the petite small (my usual size) but i found this to be outrageously small. so small in fact that i could not zip it up! i reordered it in petite medium  which was just ok. overall  the top half was comfortable and fit nicely  but the bottom half had a very tight under layer and several somewhat cheap (net) over layers. imo  a major design flaw was the net over layer sewn directly into the zipper - it c	2023-03-29T09:21:27Z
